char_count,word_count,avg_word_len,uppercase_ratio,exclamation_count,question_count,caps_word_count
123,24,5.125,0.06504065040650407,0,0,2
61,12,5.083333333333333,0.08196721311475409,0,0,1
206,39,5.282051282051282,0.04854368932038835,0,0,1
58,9,6.444444444444445,0.017241379310344827,0,0,0
120,22,5.454545454545454,0.025,0,0,1
72,12,6.0,0.041666666666666664,0,0,0
70,10,7.0,0.02857142857142857,0,0,0
235,46,5.108695652173913,0.02127659574468085,0,1,0
282,43,6.558139534883721,0.06382978723404255,0,0,1
44,6,7.333333333333333,0.022727272727272728,3,0,0
185,38,4.868421052631579,0.021621621621621623,1,0,0
244,43,5.674418604651163,0.01639344262295082,0,0,0
101,20,5.05,0.019801980198019802,0,0,1
85,17,5.0,0.0,0,0,0
82,6,13.666666666666666,0.012195121951219513,51,0,0
87,12,7.25,0.034482758620689655,0,0,1
72,12,6.0,0.013888888888888888,0,0,0
65,11,5.909090909090909,0.0,0,0,0
70,11,6.363636363636363,0.04285714285714286,0,0,0
119,13,9.153846153846153,0.058823529411764705,0,0,0
70,11,6.363636363636363,0.0,0,0,0
48,9,5.333333333333333,0.10416666666666667,0,1,1
73,12,6.083333333333333,0.0136986301369863,1,0,0
70,10,7.0,0.014285714285714285,0,0,0
238,43,5.534883720930233,0.025210084033613446,0,0,0
111,20,5.55,0.05405405405405406,0,1,1
112,18,6.222222222222222,0.0,0,0,0
86,16,5.375,0.023255813953488372,0,0,0
101,17,5.9411764705882355,0.0594059405940594,1,0,0
70,11,6.363636363636363,0.05714285714285714,0,0,0
82,13,6.3076923076923075,0.036585365853658534,0,0,1
181,32,5.65625,0.04419889502762431,0,3,0
64,9,7.111111111111111,0.046875,2,0,0
491,83,5.9156626506024095,0.016293279022403257,0,0,0
54,7,7.714285714285714,0.018518518518518517,0,0,0
92,17,5.411764705882353,0.0,0,0,0
43,9,4.777777777777778,0.11627906976744186,2,0,0
120,16,7.5,0.0,0,1,0
63,12,5.25,0.06349206349206349,0,0,1
131,20,6.55,0.04580152671755725,0,0,0
390,65,6.0,0.028205128205128206,0,0,0
537,78,6.884615384615385,0.020484171322160148,0,1,1
121,19,6.368421052631579,0.03305785123966942,0,0,0
139,27,5.148148148148148,0.02158273381294964,0,0,0
90,15,6.0,0.011111111111111112,1,0,0
49,8,6.125,0.02040816326530612,0,0,0
64,14,4.571428571428571,0.03125,0,1,0
49,10,4.9,0.0,0,0,0
51,6,8.5,0.058823529411764705,0,0,0
61,10,6.1,0.04918032786885246,0,1,0
98,20,4.9,0.01020408163265306,0,1,0
111,20,5.55,0.0990990990990991,0,0,0
181,35,5.171428571428572,0.016574585635359115,0,0,0
212,36,5.888888888888889,0.014150943396226415,0,0,0
112,17,6.588235294117647,0.0,0,0,0
60,10,6.0,0.03333333333333333,0,0,0
43,8,5.375,0.0,0,0,0
42,8,5.25,0.0,0,0,0
68,12,5.666666666666667,0.058823529411764705,0,0,0
239,44,5.431818181818182,0.0,0,0,0
201,38,5.2894736842105265,0.0,0,0,0
251,48,5.229166666666667,0.0,0,0,0
279,50,5.58,0.0,0,0,0
130,21,6.190476190476191,0.0,0,0,0
101,22,4.590909090909091,0.019801980198019802,0,0,0
560,93,6.021505376344086,0.09107142857142857,2,0,5
117,23,5.086956521739131,0.0,0,0,0
109,20,5.45,0.0,0,0,0
58,12,4.833333333333333,0.017241379310344827,0,0,0
29,7,4.142857142857143,0.0,0,0,0
32,6,5.333333333333333,0.0,0,0,0
14,3,4.666666666666667,0.07142857142857142,0,0,0
243,36,6.75,0.0411522633744856,0,0,0
77,17,4.529411764705882,0.05194805194805195,0,2,0
554,87,6.367816091954023,0.02888086642599278,0,0,0
31,7,4.428571428571429,0.03225806451612903,0,0,0
166,27,6.148148148148148,0.012048192771084338,0,0,0
42,8,5.25,0.2619047619047619,0,0,1
34,7,4.857142857142857,0.029411764705882353,0,1,0
20,5,4.0,0.8,0,0,5
87,14,6.214285714285714,0.0,0,0,0
175,31,5.645161290322581,0.0,0,0,0
93,17,5.470588235294118,0.08602150537634409,0,1,2
14,3,4.666666666666667,0.07142857142857142,0,0,0
133,29,4.586206896551724,0.0,0,0,0
70,11,6.363636363636363,0.0,0,0,0
83,13,6.384615384615385,0.03614457831325301,0,0,0
132,24,5.5,0.030303030303030304,0,0,0
79,15,5.266666666666667,0.0379746835443038,0,0,0
93,18,5.166666666666667,0.021505376344086023,0,0,0
1104,227,4.863436123348017,0.004528985507246377,5,1,0
88,16,5.5,0.09090909090909091,0,0,1
161,27,5.962962962962963,0.062111801242236024,0,0,1
50,12,4.166666666666667,0.02,1,0,0
82,16,5.125,0.024390243902439025,1,0,0
126,19,6.631578947368421,0.031746031746031744,0,0,0
101,20,5.05,0.0,0,0,0
41,6,6.833333333333333,0.024390243902439025,0,0,0
62,10,6.2,0.04838709677419355,0,0,0
381,66,5.7727272727272725,0.026246719160104987,0,0,2
96,17,5.647058823529412,0.03125,0,0,0
78,18,4.333333333333333,0.05128205128205128,0,1,0
113,20,5.65,0.017699115044247787,0,0,0
19,3,6.333333333333333,0.10526315789473684,1,0,0
50,10,5.0,0.02,1,0,0
52,9,5.777777777777778,0.019230769230769232,0,0,0
42,8,5.25,0.5476190476190477,0,0,6
87,16,5.4375,0.034482758620689655,0,0,0
45,9,5.0,0.06666666666666667,0,0,0
243,50,4.86,0.0,0,0,0
138,29,4.758620689655173,0.028985507246376812,0,1,0
160,27,5.925925925925926,0.025,0,0,0
62,11,5.636363636363637,0.0,0,0,0
49,11,4.454545454545454,0.6938775510204082,3,0,10
142,24,5.916666666666667,0.007042253521126761,0,0,0
235,44,5.340909090909091,0.03404255319148936,0,2,1
40,8,5.0,0.05,0,0,0
113,23,4.913043478260869,0.035398230088495575,0,1,0
101,16,6.3125,0.0891089108910891,2,0,0
15,3,5.0,0.0,0,0,0
540,101,5.346534653465347,0.027777777777777776,0,0,0
101,18,5.611111111111111,0.009900990099009901,0,0,0
90,18,5.0,0.044444444444444446,0,2,0
99,17,5.823529411764706,0.04040404040404041,1,0,0
60,8,7.5,0.2,0,0,2
126,18,7.0,0.20634920634920634,1,0,4
86,17,5.0588235294117645,0.03488372093023256,0,0,0
129,17,7.588235294117647,0.007751937984496124,0,0,0
121,27,4.481481481481482,0.0,0,0,0
94,16,5.875,0.0,0,0,0
4135,548,7.545620437956204,0.7107617896009674,115,0,463
221,39,5.666666666666667,0.027149321266968326,0,0,0
129,24,5.375,0.015503875968992248,0,0,0
331,56,5.910714285714286,0.04229607250755287,0,0,1
68,13,5.230769230769231,0.029411764705882353,0,0,0
82,13,6.3076923076923075,0.012195121951219513,0,0,0
130,26,5.0,0.046153846153846156,0,0,0
191,38,5.026315789473684,0.08900523560209424,0,0,4
114,22,5.181818181818182,0.0,0,0,0
67,8,8.375,0.16417910447761194,3,0,1
26,4,6.5,0.0,0,0,0
94,16,5.875,0.02127659574468085,0,0,0
9,2,4.5,0.1111111111111111,0,0,0
51,10,5.1,0.058823529411764705,1,0,0
33,8,4.125,0.18181818181818182,1,0,0
56,9,6.222222222222222,0.42857142857142855,0,0,0
141,27,5.222222222222222,0.014184397163120567,0,0,0
128,24,5.333333333333333,0.0,0,0,0
37,10,3.7,0.0,0,0,0
175,31,5.645161290322581,0.005714285714285714,0,0,0
130,25,5.2,0.0,0,0,0
79,19,4.157894736842105,0.0,0,0,0
111,17,6.529411764705882,0.02702702702702703,0,0,0
117,19,6.157894736842105,0.0,0,0,0
84,14,6.0,0.07142857142857142,0,2,0
149,26,5.730769230769231,0.7315436241610739,1,0,22
48,7,6.857142857142857,0.041666666666666664,0,0,0
215,36,5.972222222222222,0.0,0,0,0
65,16,4.0625,0.0,0,2,0
47,7,6.714285714285714,0.0425531914893617,1,0,0
56,13,4.3076923076923075,0.0,0,0,0
79,17,4.647058823529412,0.012658227848101266,0,0,0
28,7,4.0,0.07142857142857142,0,0,0
79,16,4.9375,0.06329113924050633,0,0,1
48,8,6.0,0.08333333333333333,0,1,0
20,4,5.0,0.0,0,0,0
47,6,7.833333333333333,0.0425531914893617,0,0,0
130,29,4.482758620689655,0.023076923076923078,0,1,0
62,10,6.2,0.03225806451612903,0,0,0
81,15,5.4,0.0,0,0,0
42,8,5.25,0.023809523809523808,0,0,0
998,182,5.483516483516484,0.047094188376753505,10,0,9
96,18,5.333333333333333,0.0,0,0,0
193,35,5.514285714285714,0.6321243523316062,3,0,30
45,7,6.428571428571429,0.06666666666666667,0,0,0
74,9,8.222222222222221,0.06756756756756757,0,0,0
121,23,5.260869565217392,0.04132231404958678,5,0,0
4969,100,49.69,0.07043670758703964,4493,0,100
215,37,5.8108108108108105,0.03255813953488372,1,0,0
35,9,3.888888888888889,0.02857142857142857,0,0,0
37,8,4.625,0.0,0,0,0
30,6,5.0,0.06666666666666667,0,0,0
60,12,5.0,0.03333333333333333,0,0,0
168,28,6.0,0.05357142857142857,0,0,2
122,23,5.304347826086956,0.01639344262295082,0,0,0
16,4,4.0,0.0625,1,0,0
64,13,4.923076923076923,0.03125,0,0,0
150,25,6.0,0.06,0,0,1
21,4,5.25,0.047619047619047616,0,0,0
160,25,6.4,0.03125,0,0,0
173,28,6.178571428571429,0.017341040462427744,0,0,0
22,5,4.4,0.0,1,0,0
101,19,5.315789473684211,0.0,0,0,0
99,18,5.5,0.04040404040404041,0,0,0
33,4,8.25,0.7272727272727273,0,0,4
107,21,5.095238095238095,0.056074766355140186,0,0,1
46,11,4.181818181818182,0.0,0,0,0
45,7,6.428571428571429,0.13333333333333333,0,0,1
46,11,4.181818181818182,0.0,0,0,0
75,16,4.6875,0.02666666666666667,0,1,0
2497,371,6.730458221024259,0.8185822987585102,79,0,368
979,188,5.207446808510638,0.014300306435137897,1,1,0
261,47,5.553191489361702,0.05747126436781609,0,0,0
57,12,4.75,0.017543859649122806,0,1,0
323,52,6.211538461538462,0.034055727554179564,1,0,0
116,19,6.105263157894737,0.0,0,0,0
92,17,5.411764705882353,0.03260869565217391,0,0,0
101,21,4.809523809523809,0.0297029702970297,0,0,0
113,21,5.380952380952381,0.008849557522123894,0,0,0
42,9,4.666666666666667,0.047619047619047616,0,0,0
137,25,5.48,0.014598540145985401,0,0,1
482,93,5.182795698924731,0.035269709543568464,1,0,2
62,10,6.2,0.3387096774193548,0,0,3
22,5,4.4,0.045454545454545456,0,1,0
92,15,6.133333333333334,0.03260869565217391,0,0,0
31,7,4.428571428571429,0.12903225806451613,0,0,0
66,12,5.5,0.0,0,0,0
74,13,5.6923076923076925,0.0,0,0,0
178,34,5.235294117647059,0.0,0,0,0
115,21,5.476190476190476,0.043478260869565216,0,0,1
40,6,6.666666666666667,0.025,0,0,0
43,6,7.166666666666667,0.0,0,0,0
100,19,5.2631578947368425,0.07,0,0,2
106,20,5.3,0.0,0,0,0
206,42,4.904761904761905,0.0,0,0,0
122,23,5.304347826086956,0.0,0,1,0
136,29,4.689655172413793,0.014705882352941176,0,1,0
201,40,5.025,0.009950248756218905,0,0,0
49,4,12.25,0.12244897959183673,0,0,0
50,10,5.0,0.0,0,0,0
33,7,4.714285714285714,0.0,0,0,0
138,27,5.111111111111111,0.014492753623188406,0,0,0
170,35,4.857142857142857,0.01764705882352941,0,0,0
254,47,5.404255319148936,0.0,0,0,0
42,4,10.5,0.14285714285714285,2,0,0
93,17,5.470588235294118,0.053763440860215055,0,0,1
128,21,6.095238095238095,0.0078125,0,0,0
104,22,4.7272727272727275,0.04807692307692308,0,0,1
78,17,4.588235294117647,0.01282051282051282,0,0,0
102,19,5.368421052631579,0.049019607843137254,0,0,0
37,6,6.166666666666667,0.05405405405405406,0,0,0
96,17,5.647058823529412,0.0,0,0,0
92,18,5.111111111111111,0.0,0,0,0
118,23,5.130434782608695,0.0,0,0,0
67,13,5.153846153846154,0.0,0,0,0
125,24,5.208333333333333,0.032,0,0,0
100,16,6.25,0.0,1,1,0
87,16,5.4375,0.05747126436781609,0,0,0
46,9,5.111111111111111,0.08695652173913043,0,0,1
475,74,6.418918918918919,0.016842105263157894,0,0,0
100,14,7.142857142857143,0.02,2,0,0
238,43,5.534883720930233,0.0,0,0,0
176,25,7.04,0.10227272727272728,1,1,1
92,17,5.411764705882353,0.043478260869565216,0,0,0
48,9,5.333333333333333,0.041666666666666664,0,0,0
100,19,5.2631578947368425,0.06,0,0,0
390,66,5.909090909090909,0.007692307692307693,0,0,0
136,22,6.181818181818182,0.0,0,0,0
102,20,5.1,0.0196078431372549,0,0,0
420,63,6.666666666666667,0.05714285714285714,0,3,2
235,41,5.7317073170731705,0.01702127659574468,1,0,0
243,49,4.959183673469388,0.0411522633744856,1,1,2
39,5,7.8,0.0,0,0,0
74,12,6.166666666666667,0.0,0,0,0
136,22,6.181818181818182,0.6544117647058824,0,0,19
158,33,4.787878787878788,0.03164556962025317,0,0,0
115,22,5.2272727272727275,0.017391304347826087,0,0,0
32,6,5.333333333333333,0.0,0,0,0
75,13,5.769230769230769,0.013333333333333334,0,0,0
61,11,5.545454545454546,0.0,0,0,0
77,17,4.529411764705882,0.025974025974025976,0,0,0
131,24,5.458333333333333,0.022900763358778626,0,2,0
88,15,5.866666666666666,0.056818181818181816,0,1,0
78,11,7.090909090909091,0.2692307692307692,11,0,4
33,9,3.6666666666666665,0.030303030303030304,0,0,0
124,20,6.2,0.0,0,0,0
280,41,6.829268292682927,0.04285714285714286,0,1,0
74,12,6.166666666666667,0.0945945945945946,0,0,0
145,28,5.178571428571429,0.013793103448275862,0,0,1
828,141,5.872340425531915,0.007246376811594203,0,0,0
294,45,6.533333333333333,0.19387755102040816,18,3,10
75,15,5.0,0.013333333333333334,0,0,0
282,51,5.529411764705882,0.0,0,0,0
180,35,5.142857142857143,0.0,0,0,0
140,23,6.086956521739131,0.1,0,0,2
64,13,4.923076923076923,0.03125,0,0,1
116,16,7.25,0.0,0,0,0
30,6,5.0,0.06666666666666667,0,1,0
618,103,6.0,0.019417475728155338,1,0,0
165,19,8.68421052631579,0.04242424242424243,2,0,2
57,7,8.142857142857142,0.10526315789473684,0,0,0
60,13,4.615384615384615,0.03333333333333333,0,0,0
125,20,6.25,0.056,0,0,2
184,33,5.575757575757576,0.02717391304347826,0,0,0
71,13,5.461538461538462,0.0,0,0,0
334,61,5.475409836065574,0.0029940119760479044,0,0,0
32,5,6.4,0.0625,0,0,0
90,16,5.625,0.05555555555555555,0,0,0
17,3,5.666666666666667,0.058823529411764705,0,0,0
91,17,5.352941176470588,0.04395604395604396,0,1,0
69,13,5.3076923076923075,0.0,0,0,0
721,115,6.269565217391304,0.02912621359223301,0,2,0
76,15,5.066666666666666,0.0,0,0,0
57,13,4.384615384615385,0.0,0,0,0
48,9,5.333333333333333,0.020833333333333332,0,0,0
140,27,5.185185185185185,0.02857142857142857,0,0,0
64,13,4.923076923076923,0.03125,0,0,0
235,44,5.340909090909091,0.03404255319148936,0,2,1
162,33,4.909090909090909,0.037037037037037035,0,0,1
83,17,4.882352941176471,0.0,0,0,0
118,17,6.9411764705882355,0.06779661016949153,0,1,0
284,59,4.813559322033898,0.0,1,0,0
103,19,5.421052631578948,0.038834951456310676,0,0,0
47,8,5.875,0.0,0,0,0
78,17,4.588235294117647,0.01282051282051282,0,0,0
48,10,4.8,0.0625,0,0,0
169,29,5.827586206896552,0.8106508875739645,0,0,29
36,8,4.5,0.08333333333333333,0,0,0
52,11,4.7272727272727275,0.019230769230769232,0,0,0
191,36,5.305555555555555,0.0,0,0,0
43,5,8.6,0.11627906976744186,0,0,0
55,9,6.111111111111111,0.01818181818181818,0,1,0
86,16,5.375,0.05813953488372093,0,0,0
98,19,5.157894736842105,0.05102040816326531,1,0,0
45,8,5.625,0.022222222222222223,0,0,0
113,18,6.277777777777778,0.008849557522123894,0,0,0
476,82,5.804878048780488,0.018907563025210083,0,4,0
192,37,5.1891891891891895,0.052083333333333336,0,0,2
16,3,5.333333333333333,0.0,0,0,0
143,22,6.5,0.006993006993006993,0,0,0
161,31,5.193548387096774,0.018633540372670808,0,0,0
162,34,4.764705882352941,0.018518518518518517,0,0,0
101,14,7.214285714285714,0.09900990099009901,0,0,0
5000,433,11.547344110854503,0.8848,0,0,433
27,5,5.4,0.037037037037037035,0,0,0
88,15,5.866666666666666,0.022727272727272728,0,0,0
39,7,5.571428571428571,0.02564102564102564,0,0,0
45,8,5.625,0.0,0,0,0
535,97,5.515463917525773,0.016822429906542057,0,0,0
69,13,5.3076923076923075,0.043478260869565216,0,2,0
87,13,6.6923076923076925,0.08045977011494253,3,0,0
89,15,5.933333333333334,0.033707865168539325,0,0,0
147,26,5.653846153846154,0.013605442176870748,0,0,0
93,14,6.642857142857143,0.0967741935483871,0,1,2
102,21,4.857142857142857,0.0392156862745098,0,0,0
121,25,4.84,0.0,0,0,0
50,9,5.555555555555555,0.08,0,0,1
930,149,6.241610738255034,0.02043010752688172,0,0,2
78,10,7.8,0.0,0,0,0
115,18,6.388888888888889,0.0,0,0,0
109,13,8.384615384615385,0.05504587155963303,0,0,1
131,24,5.458333333333333,0.022900763358778626,0,0,0
135,28,4.821428571428571,0.022222222222222223,0,0,0
105,17,6.176470588235294,0.0761904761904762,0,0,0
91,17,5.352941176470588,0.0,0,0,0
56,9,6.222222222222222,0.017857142857142856,0,0,0
71,10,7.1,0.08450704225352113,0,0,0
67,14,4.785714285714286,0.0,0,0,0
71,12,5.916666666666667,0.014084507042253521,0,0,0
45,10,4.5,0.022222222222222223,0,0,0
95,18,5.277777777777778,0.0,1,0,0
105,21,5.0,0.01904761904761905,0,1,0
67,10,6.7,0.029850746268656716,0,0,0
26,4,6.5,0.038461538461538464,0,1,0
219,48,4.5625,0.0,0,0,0
276,49,5.63265306122449,0.057971014492753624,2,3,1
63,10,6.3,0.07936507936507936,0,1,1
158,31,5.096774193548387,0.0379746835443038,0,0,1
151,31,4.870967741935484,0.0,0,0,0
83,14,5.928571428571429,0.024096385542168676,1,1,0
66,12,5.5,0.0,0,0,0
205,37,5.54054054054054,0.03902439024390244,0,0,0
55,12,4.583333333333333,0.03636363636363636,0,0,0
233,42,5.5476190476190474,0.012875536480686695,0,0,0
183,27,6.777777777777778,0.03825136612021858,1,1,1
147,29,5.068965517241379,0.0,0,0,0
93,11,8.454545454545455,0.010752688172043012,0,0,0
138,24,5.75,0.036231884057971016,0,0,1
691,139,4.971223021582734,0.7959479015918958,0,1,130
197,39,5.051282051282051,0.02030456852791878,0,0,0
41,9,4.555555555555555,0.024390243902439025,0,0,0
112,20,5.6,0.0625,0,0,0
38,8,4.75,0.02631578947368421,0,0,0
203,30,6.766666666666667,0.034482758620689655,0,1,1
40,6,6.666666666666667,0.075,1,1,0
92,19,4.842105263157895,0.043478260869565216,0,0,1
45,9,5.0,0.1111111111111111,0,0,1
90,15,6.0,0.0,0,0,0
86,12,7.166666666666667,0.011627906976744186,0,0,0
348,61,5.704918032786885,0.008620689655172414,0,0,0
47,7,6.714285714285714,0.1276595744680851,0,0,1
226,29,7.793103448275862,0.0,0,0,0
124,22,5.636363636363637,0.03225806451612903,0,0,0
101,18,5.611111111111111,0.019801980198019802,0,0,0
138,25,5.52,0.0,0,0,0
33,8,4.125,0.030303030303030304,0,0,0
136,23,5.913043478260869,0.0,1,5,0
21,2,10.5,0.14285714285714285,0,0,0
72,14,5.142857142857143,0.013888888888888888,0,0,0
78,16,4.875,0.02564102564102564,0,0,0
198,34,5.823529411764706,0.020202020202020204,1,0,0
169,18,9.38888888888889,0.08875739644970414,0,0,0
145,27,5.37037037037037,0.0,0,0,0
47,8,5.875,0.02127659574468085,0,0,0
52,9,5.777777777777778,0.038461538461538464,1,0,0
37,8,4.625,0.0,0,0,0
100,17,5.882352941176471,0.0,1,0,0
89,15,5.933333333333334,0.0,0,0,0
49,8,6.125,0.02040816326530612,0,0,0
62,12,5.166666666666667,0.0,3,0,0
129,20,6.45,0.031007751937984496,0,0,0
95,12,7.916666666666667,0.042105263157894736,0,0,0
123,21,5.857142857142857,0.016260162601626018,1,0,0
183,32,5.71875,0.00546448087431694,0,0,0
73,14,5.214285714285714,0.0,0,0,0
95,18,5.277777777777778,0.031578947368421054,0,1,0
859,182,4.71978021978022,0.037252619324796274,0,1,2
171,31,5.516129032258065,0.0,0,0,0
95,18,5.277777777777778,0.010526315789473684,0,0,0
494,86,5.744186046511628,0.03441295546558704,1,1,0
24,6,4.0,0.125,0,0,1
460,81,5.679012345679013,0.1826086956521739,0,1,16
21,4,5.25,0.0,0,5,0
426,59,7.220338983050848,0.11971830985915492,0,1,2
50,10,5.0,0.02,0,0,0
47,10,4.7,0.0425531914893617,0,0,0
78,16,4.875,0.07692307692307693,0,0,1
207,42,4.928571428571429,0.05314009661835749,2,0,8
91,18,5.055555555555555,0.0,0,1,0
347,59,5.88135593220339,0.05763688760806916,2,3,2
30,6,5.0,0.03333333333333333,1,0,0
229,45,5.088888888888889,0.017467248908296942,5,0,0
52,9,5.777777777777778,0.019230769230769232,0,0,0
396,73,5.424657534246576,0.007575757575757576,0,2,0
536,95,5.6421052631578945,0.08768656716417911,1,0,6
224,38,5.894736842105263,0.022321428571428572,0,0,0
24,3,8.0,0.041666666666666664,0,0,0
132,15,8.8,0.09090909090909091,0,0,4
52,10,5.2,0.17307692307692307,0,0,1
54,11,4.909090909090909,0.018518518518518517,0,0,0
495,76,6.5131578947368425,0.03434343434343434,0,0,3
96,17,5.647058823529412,0.020833333333333332,0,0,0
80,14,5.714285714285714,0.0125,0,1,0
130,24,5.416666666666667,0.023076923076923078,0,0,0
77,15,5.133333333333334,0.0,0,0,0
22,4,5.5,0.36363636363636365,2,0,1
80,13,6.153846153846154,0.1625,14,0,2
85,17,5.0,0.023529411764705882,0,0,0
75,13,5.769230769230769,0.06666666666666667,2,0,1
142,25,5.68,0.014084507042253521,0,1,0
50,11,4.545454545454546,0.02,0,0,0
139,22,6.318181818181818,0.007194244604316547,1,0,0
52,11,4.7272727272727275,0.0,0,0,0
166,29,5.724137931034483,0.012048192771084338,0,0,0
146,26,5.615384615384615,0.02054794520547945,0,0,1
710,114,6.228070175438597,0.02112676056338028,0,0,0
99,17,5.823529411764706,0.04040404040404041,0,0,0
46,8,5.75,0.15217391304347827,0,0,1
71,14,5.071428571428571,0.0,0,0,0
170,30,5.666666666666667,0.0,0,0,0
102,18,5.666666666666667,0.0,0,0,0
194,41,4.7317073170731705,0.0,0,0,0
62,12,5.166666666666667,0.0,0,0,0
126,25,5.04,0.0,0,0,0
112,22,5.090909090909091,0.0,0,0,0
229,39,5.871794871794871,0.026200873362445413,0,0,0
104,21,4.9523809523809526,0.038461538461538464,0,0,0
461,81,5.691358024691358,0.03253796095444685,0,1,1
60,13,4.615384615384615,0.016666666666666666,0,0,0
76,16,4.75,0.013157894736842105,0,1,0
107,24,4.458333333333333,0.0,0,0,0
110,10,11.0,0.05454545454545454,0,0,0
175,30,5.833333333333333,0.04,0,2,1
276,43,6.4186046511627906,0.5434782608695652,5,0,35
139,25,5.56,0.0,1,0,0
70,14,5.0,0.0,0,0,0
86,13,6.615384615384615,0.03488372093023256,6,0,0
159,31,5.129032258064516,0.0,0,0,0
154,22,7.0,0.18181818181818182,0,0,5
102,17,6.0,0.0,0,0,0
116,24,4.833333333333333,0.02586206896551724,0,0,0
69,10,6.9,0.0,0,0,0
562,103,5.456310679611651,0.021352313167259787,0,0,1
236,46,5.130434782608695,0.0,0,0,0
114,23,4.956521739130435,0.0,0,0,0
159,31,5.129032258064516,0.1069182389937107,0,3,2
68,12,5.666666666666667,0.0,0,0,0
125,23,5.434782608695652,0.024,0,0,0
222,40,5.55,0.05405405405405406,0,2,1
43,8,5.375,0.023255813953488372,1,0,0
34,6,5.666666666666667,0.029411764705882353,0,0,0
82,15,5.466666666666667,0.0,0,1,0
118,17,6.9411764705882355,0.0,0,1,0
73,16,4.5625,0.0136986301369863,0,0,0
103,13,7.923076923076923,0.11650485436893204,1,0,1
157,31,5.064516129032258,0.0,0,0,0
64,15,4.266666666666667,0.015625,0,0,0
184,33,5.575757575757576,0.016304347826086956,0,0,0
30,5,6.0,0.03333333333333333,0,0,0
81,16,5.0625,0.0,0,0,0
110,13,8.461538461538462,0.05454545454545454,0,0,0
133,19,7.0,0.022556390977443608,0,0,0
146,28,5.214285714285714,0.0,0,0,0
88,15,5.866666666666666,0.06818181818181818,0,0,2
135,26,5.1923076923076925,0.022222222222222223,0,0,0
72,11,6.545454545454546,0.05555555555555555,0,0,0
51,9,5.666666666666667,0.0,0,0,0
99,20,4.95,0.0,0,0,0
177,32,5.53125,0.03389830508474576,0,0,0
456,74,6.162162162162162,0.03508771929824561,0,0,2
43,10,4.3,0.023255813953488372,0,0,0
77,12,6.416666666666667,0.0,0,0,0
185,34,5.4411764705882355,0.04864864864864865,0,1,1
91,11,8.272727272727273,0.08791208791208792,1,1,0
24,3,8.0,0.0,0,0,0
38,10,3.8,0.0,0,0,0
31,4,7.75,0.06451612903225806,0,0,0
41,8,5.125,0.024390243902439025,0,0,0
244,44,5.545454545454546,0.0,0,0,0
96,18,5.333333333333333,0.010416666666666666,0,0,0
91,15,6.066666666666666,0.0,1,0,0
171,37,4.621621621621622,0.005847953216374269,0,0,0
72,11,6.545454545454546,0.08333333333333333,0,0,0
133,27,4.925925925925926,0.09774436090225563,0,0,0
113,20,5.65,0.008849557522123894,0,0,0
167,32,5.21875,0.023952095808383235,0,0,0
52,10,5.2,0.0,0,0,0
23,4,5.75,0.0,1,0,0
47,10,4.7,0.06382978723404255,0,0,0
23,5,4.6,0.043478260869565216,0,0,0
120,20,6.0,0.016666666666666666,0,0,0
45,10,4.5,0.7777777777777778,0,0,10
53,8,6.625,0.0,0,0,0
104,21,4.9523809523809526,0.038461538461538464,0,0,0
108,21,5.142857142857143,0.037037037037037035,0,0,0
105,21,5.0,0.047619047619047616,1,0,1
31,8,3.875,0.06451612903225806,0,0,0
415,66,6.287878787878788,0.02891566265060241,0,0,0
76,15,5.066666666666666,0.47368421052631576,0,0,7
1199,215,5.576744186046511,0.05421184320266889,9,6,6
101,17,5.9411764705882355,0.0594059405940594,0,0,1
137,29,4.724137931034483,0.021897810218978103,0,0,0
24,6,4.0,0.0,0,0,0
97,16,6.0625,0.05154639175257732,0,0,0
121,24,5.041666666666667,0.024793388429752067,0,0,0
234,43,5.441860465116279,0.10683760683760683,0,0,3
49,8,6.125,0.0,0,0,0
30,6,5.0,0.16666666666666666,0,0,1
131,20,6.55,0.0,0,0,0
237,48,4.9375,0.016877637130801686,0,0,0
457,79,5.784810126582278,0.015317286652078774,1,0,0
115,21,5.476190476190476,0.06956521739130435,0,0,1
58,10,5.8,0.034482758620689655,0,0,0
107,20,5.35,0.04672897196261682,0,0,0
54,11,4.909090909090909,0.6296296296296297,0,0,8
710,121,5.867768595041323,0.014084507042253521,0,0,0
93,12,7.75,0.03225806451612903,0,0,0
96,18,5.333333333333333,0.0,0,0,0
182,24,7.583333333333333,0.038461538461538464,0,0,1
72,10,7.2,0.013888888888888888,0,0,0
95,22,4.318181818181818,0.0,0,0,0
62,12,5.166666666666667,0.03225806451612903,0,0,0
183,27,6.777777777777778,0.03825136612021858,1,1,1
364,51,7.137254901960785,0.08791208791208792,0,0,3
70,15,4.666666666666667,0.0,0,0,0
70,13,5.384615384615385,0.014285714285714285,0,0,0
143,22,6.5,0.04195804195804196,0,0,0
149,31,4.806451612903226,0.026845637583892617,1,0,0
69,14,4.928571428571429,0.014492753623188406,0,0,0
39,8,4.875,0.0,0,0,0
105,19,5.526315789473684,0.0,0,0,0
58,10,5.8,0.0,0,0,0
23,2,11.5,0.0,0,0,0
77,13,5.923076923076923,0.0,1,1,0
1550,266,5.827067669172933,0.017419354838709676,0,0,0
185,30,6.166666666666667,0.0,0,0,0
38,9,4.222222222222222,0.02631578947368421,0,0,0
582,113,5.150442477876106,0.6821305841924399,10,3,103
